,filer_ein,preparer_ein
11768,364158545,263429448
11769,461096285,263429448
11770,933340911,264379082
11771,166015621,346565596
11772,736098053,731225615
11773,474182470,731225615
11774,576024465,392519050
11775,236408246,320043599
11776,951298035,952694444
11777,042295394,042734675
11778,061788437,831445511
11779,300189456,994625061
11780,363663471,364012962
11781,431477102,262176601
11782,941618978,941683129
11783,223096914,060872192
11784,881275441,060872192
11785,271125570,522284992
11786,840893430,522284992
11787,912020467,582487348
11788,560812760,208127613
11789,480887160,203906022
11790,510248578,221975109
11791,570326683,570469042
11792,811114844,454084437
11793,993717843,570707119
11794,431797148,522438907
11795,043793590,390859910
11796,861677392,994625061
11797,431766365,994625061
11798,311016587,994625061
11799,237441173,812762490
11800,043208909,042714253
11801,042716422,832002817
11802,382819384,460765923
11803,232088132,464399512
11804,860946968,260058143
11805,134054798,134040480
11806,921304743,134040480
11807,391734788,
11808,464001895,
11809,541752985,
11810,843304028,271583462
11811,854205696,631241918
11812,860639694,631241918
11813,204765775,631241918
11814,942787357,274436197
11815,751871831,752137042
11816,570481019,842563787
11817,043151356,842563787
11818,311764084,465745166
11819,480725078,203906022
11820,475418950,203906022
11821,562135861,274292646
11822,540695726,541342298
11823,382480414,382613351
11824,203818488,743043727
11825,460348804,460400356
11826,823455094,382157642
11827,363449742,470551418
11828,853329721,205907156
11829,043168286,351750664
11830,884390209,621754261
11831,991431110,621754261
11832,376048158,830489403
11833,376267646,274201171
11834,933864398,870343246
11835,391208883,844061432
11836,711008035,223049017
11837,426102696,270402452
11838,521957034,346565596
11839,410828083,411925724
11840,620292655,620808829
11841,201308560,872525370
11842,320145742,620811623
11843,141462128,
11844,822542706,133597814
11845,943182233,943140679
11846,010671365,263670494
11847,540887738,541326200
11848,311037325,331498605
11849,752995341,264021507
11850,942448137,410746749
11851,954337245,330783700
11852,203828796,420714325
11853,730451145,921092242
11854,813819067,263793456
11855,742280550,841580807
11856,050259061,020774926
11857,581479232,562119415
11858,455607231,942881087
11859,841352694,473092255
11860,450280796,450250958
11861,742021441,450250958
11862,882532733,450250958
11863,020212746,020394333
11864,271006974,721314069
11865,133025979,
11866,956207369,331124754
11867,562507781,814051442
11868,222908783,223209898
11869,136178229,
11870,042777424,043564919
11871,451618812,262622872
11872,237171598,752800456
11873,540967382,301043974
11874,260330326,475468552
11875,814050044,475468552
11876,237168329,475208450
11877,823390896,333709623
11878,251190505,251622758
11879,991619009,251622758
11880,261761651,203746583
11881,470754165,470826777
11882,822621584,922138543
11883,455616138,853071810
11884,141786270,141555429
11885,452307460,200208865
11886,453090187,851302048
11887,136162060,463535167
11888,452637967,820343828
11889,954430502,812737245
11890,237305573,812737245
11891,814853822,812737245
11892,854141154,351750664
11893,237198409,952076568
11894,850488098,333094689
11895,521703196,520619968
11896,931209067,843463346
11897,381473234,383327112
11898,133534646,383327112
11899,386099686,382426290
11900,166016246,346565596
11901,561691110,202571677
11902,210681536,222486800
11903,205794114,810390489
11904,813314886,460382192
11905,430679650,363168081
11906,830218890,830258296
11907,473912134,823908697
11908,510138128,362716239
11909,232099064,231692578
11910,264594778,821650312
11911,521638798,521468067
11912,541963734,453936274
11913,363881197,371013611
11914,382221101,310800053
11915,421532927,391598525
11916,452451096,391598525
11917,237235977,391598525
11918,593030272,263762434
11919,911484518,910870697
11920,861046551,710913368
11921,203082585,132659310
11922,371458116,132659310
11923,410641627,410746749
11924,610246782,611336870
11925,204929254,263508409
11926,042743056,471096596
11927,061385390,471096596
11928,742245337,351750664
11929,462077111,351750664
11930,521071231,351750664
11931,752878960,751925251
11932,371302455,410746749
11933,812141582,630721243
11934,200328746,560570567
11935,271665584,752147296
11936,881013225,832666647
11937,561478492,561315966
11938,161485686,561315966
11939,521236953,521953410
11940,550887890,222095327
11941,631269732,934399227
11942,591905082,471589304
11943,873256679,201690699
11944,141556545,141624930
11945,300651903,453859263
11946,521771183,472918761
11947,042545221,043147371
11948,203595457,271494917
11949,850234701,831427167
11950,470439540,823690717
11951,043238043,823690717
11952,237033607,320399203
11953,113662328,320399203
11954,562081252,561053187
11955,844567898,582254900
11956,853884982,020537780
11957,041442570,
11958,061014292,364382562
11959,454555797,721141875
11960,942608024,382706146
11961,832584231,351476702
11962,621710180,453479745
11963,136209297,390859910
11964,952321055,300636241
11965,364174521,391810886
11966,560989727,273858252
11967,331953122,930693275
11968,363043670,113700508
11969,943033072,272669751
11970,883239129,272669751
11971,521304854,541881795
11972,237378470,135565207
11973,471160970,561104897
11974,542056367,260000062
11975,752055738,461817543
11976,746054042,742939243
11977,060987535,611436956
11978,020631704,873173725
11979,480791574,480573184
11980,237430456,411781145
11981,822897211,571216934
11982,651164278,952848059
11983,116553082,472629406
11984,036000120,842402832
11985,273840465,030483170
11986,330964080,030483170
11987,752436407,752186131
11988,942751065,
11989,453081114,541149263
11990,226026000,752989210
11991,208287864,921159566
11992,813737669,481077109
11993,810361168,810415266
11994,201827295,474571346
11995,570689319,920749631
11996,208248090,200676201
11997,562677072,200676201
11998,421560993,841449484
11999,751018162,843927273
12000,550578835,833204892
12001,810306513,460592475
12002,471516795,640900153
12003,822279459,263893096
12004,870634813,870514498
12005,300052194,870514498
12006,311319187,311608932
12007,521548155,
12008,452808168,160765486
12009,311581531,310855821
12010,942711709,582487348
12011,273258188,582676261
12012,825324129,933954093
12013,912069334,840885938
12014,306092498,581858240
12015,946129029,710957220
12016,640439565,640933806
12017,134131078,453170409
12018,382476780,382184825
12019,610728963,351178661
12020,411503852,203722850
12021,450920240,043530932
12022,454274518,561808202
12023,330915741,954408108
12024,834257142,300510353
12025,431097290,463196188
12026,866053462,410746749
12027,843711440,872635810
12028,930843878,200094092
12029,751320228,331036168
12030,953600732,872683828
12031,061629227,952803203
12032,743204892,852877279
12033,831137218,812956154
12034,741769114,946214841
12035,237165220,332621854
12036,272406354,822851604
12037,720721655,994248859
12038,030443003,860804062
12039,862217342,331181557
12040,251232391,933524729
12041,160912651,465307002
12042,223305235,042734675
12043,843511746,
12044,201932525,431533894
12045,953382739,261390040
12046,752207198,823376137
12047,042163935,043178180
12048,562225644,561371036
12049,232363383,200286124
12050,873831851,990303190
12051,363799903,461139705
12052,475203318,461139705
12053,222383235,087609402
12054,273217476,351750664
12055,826007761,461557363
12056,330763184,392316872
12057,382037588,383146599
12058,311156701,351476702
12059,351547985,454038000
12060,853064201,454038000
12061,716057451,454038000
12062,251354078,231311005
12063,470813390,823725220
12064,616030889,351178661
12065,381871689,331498605
12066,382356521,383532203
12067,946114252,993865240
12068,526048368,993865240
12069,237414313,481238760
12070,160857675,010803648
12071,260726065,872525370
12072,581551444,621736974
12073,410728761,411800471
12074,166016486,346565596
12075,391712262,346565596
12076,370907318,832678652
12077,382888911,264821755
12078,941284694,204017560
12079,134360544,261863204
12080,590748052,260004117
12081,840414089,841483675
12082,364208867,854152564
12083,731534031,205038859
12084,931225561,332384639
12085,135653638,161131146
12086,350144330,351524427
12087,207088204,041309690
12088,020773345,041309690
12089,812799943,473458131
12090,341215066,920815823
12091,381717505,200503877
12092,873987150,204851730
12093,931291490,204851730
12094,721620858,204851730
12095,743193669,800029766
12096,840967043,841315974
12097,200613902,872270633
12098,460512186,372017297
12099,452544052,521853933
12100,912153535,332308675
12101,821704586,274315772
12102,382222745,382706146
12103,943416676,731624466
12104,042892342,
12105,141646850,331374517
12106,237078212,454084437
12107,832196312,010567090
12108,886002828,
12109,591581117,200756795
12110,416038716,411534805
12111,300190857,455202354
12112,872849980,455202354
12113,273686322,920121157
12114,466654951,
12115,822441360,832915456
12116,141774219,141675487
12117,356042153,351847741
12118,237162049,203746583
12119,203642040,521392008
12120,546060437,541917519
12121,921480467,541917519
12122,742659655,742933856
12123,262477597,721161458
12124,861898245,273819869
12125,232978909,231692578
12126,383198397,382706146
12127,316059423,382706146
12128,202761991,362663358
12129,521147631,362663358
12130,800931645,383946402
12131,300588290,823736106
12132,410854766,411534805
12133,341917257,341599718
12134,592795523,593086410
12135,856013260,392155695
12136,752294170,392155695
12137,200507227,470806082
12138,831210023,330432780
12139,455456961,203987537
12140,226034931,222889806
12141,883214018,222889806
12142,510253460,362985770
12143,311216533,364176236
12144,811592373,232244789
12145,043560189,043147371
12146,592104864,650356804
12147,311440562,921115272
12148,561594774,202571677
12149,954831894,271257822
12150,237425802,261631527
12151,260624915,061289571
12152,237125291,471019942
12153,271224742,471019942
12154,770660144,874147105
12155,030341536,030302296
12156,411762219,411599625
12157,942797260,411599625
12158,990920195,823193492
12159,453516217,
12160,581484556,561035259
12161,742942501,
12162,871418703,
12163,720771974,264070072
12164,931088329,931330495
12165,463271401,410746749
12166,510570498,201328956
12167,741934276,721314069
12168,752692678,752526927
12169,270523322,750786316
12170,640948039,640897081
12171,916055082,640897081
12172,883351155,993187986
12173,850456388,710892445
12174,812704358,710892445
12175,911963813,561138530
12176,237086942,352314253
12177,454824300,223651619
12178,432003471,872476115
12179,223011729,203825603
12180,210721376,812437443
12181,382716661,382232047
12182,850236882,822829510
12183,570955900,822829510
12184,842159677,822829510
12185,530234289,461649407
12186,116036699,331047455
12187,811367413,264705209
12188,843161110,264705209
12189,756322850,346565596
12190,311774988,872135176
12191,760146504,760746450
12192,141459064,061309551
12193,823372081,620428728
12194,550719385,800773051
12195,332686579,800773051
12196,203092427,264754487
12197,881397396,
12198,463490645,464245481
12199,851605425,844897612
12200,742670235,901250397
12201,237023983,881478669
12202,843800667,382688818
12203,830309911,830276355
12204,452871053,030391457
12205,460502262,464292196
12206,042776922,843998573
12207,237210354,
12208,330717512,330205555
12209,453202188,474682450
12210,363523962,362886485
12211,452600372,200676201
12212,540470763,420714325
12213,222960652,842138208
12214,852853438,260547877
12215,237116446,221913073
12216,132559132,112881549
12217,463729590,
12218,750843193,470900958
12219,208669810,851987585
12220,351776518,350865680
12221,710592505,710519090
12222,203956129,061602076
12223,934078873,200361525
12224,810994637,992970102
12225,840715254,841579466
12226,262646009,
12227,236203500,920460586
12228,260617898,061531173
12229,470637655,470526649
12230,391738133,411620961
12231,463462026,474231565
12232,475021856,363168081
12233,814306612,812956154
12234,382058667,853890634
12235,042104266,475208450
12236,616036820,883772612
12237,010482628,010463013
12238,883938314,470750984
12239,300654896,471457113
